(00:00:00:000, 0.00, 0.00, 1.00, 242.53, 5000, 0, 0, 5000, 2000, 1000)
(00:01:00:000, 0.00, 0.30, 1.00, 164.70, 5000, 0, 5000, 5000, 2000, 1000)
(00:02:00:000, 0.00, 0.60, 1.00, 336.58, 5000, 5000, 1509, 5000, 2000, 1000)
(00:03:00:000, 0.00, 0.90, 1.00, 33.79, 5000, 5000, 5000, 5000, 2000, 1000)
(00:04:00:000, 0.00, 1.20, 1.00, 257.77, 5000, 0, 1227, 5000, 2000, 1000)
(00:05:00:000, 0.00, 1.50, 1.00, 64.58, 5000, 5000, 5000, 3875, 2000, 1000)
(00:06:00:000, 0.00, 1.80, 1.00, 215.27, 5000, 0, 3117, 5000, 2000, 1000)
(00:07:00:000, 0.00, 2.10, 1.00, 245.22, 5000, 0, 2312, 5000, 2000, 1000)
(00:08:00:000, 0.00, 2.40, 1.00, 88.18, 5000, 5000, 5000, 2601, 2000, 1000)
(00:09:00:000, 0.00, 2.70, 1.00, 348.77, 5000, 5000, 5000, 5000, 2000, 1000)
(00:10:00:000, 0.00, 3.00, 1.00, 193.80, 5000, 0, 5000, 5000, 2000, 1000)
(00:11:00:000, 0.00, 3.30, 1.00, 321.94, 5000, 5000, 5000, 5000, 2000, 1000)
(00:12:00:000, 0.00, 3.60, 1.00, 1.99, 5000, 5000, 5000, 5000, 2000, 1000)
(00:13:00:000, 0.00, 3.90, 1.00, 178.08, 5000, 0, 5000, 5000, 2000, 1000)
(00:14:00:000, 0.00, 4.20, 1.00, 234.34, 5000, 0, 5000, 5000, 2000, 1000)
(00:15:00:000, 0.00, 4.50, 1.00, 128.34, 5000, 0, 5000, 637, 2000, 1000)
(01:00:00:000, 0.30, 0.00, 1.00, 142.75, 5000, 376, 5000, 5000, 2000, 1000)
(01:01:00:000, 0.30, 0.30, 1.00, 241.01, 5000, 619, 342, 5000, 2000, 1000)
(01:02:00:000, 0.30, 0.60, 1.00, 191.77, 5000, 306, 2940, 5000, 2000, 1000)
(01:03:00:000, 0.30, 0.90, 1.00, 102.63, 5000, 1372, 5000, 4201, 2000, 1000)
(01:04:00:000, 0.30, 1.20, 1.00, 180.55, 5000, 300, 5000, 5000, 2000, 1000)
(01:05:00:000, 0.30, 1.50, 1.00, 31.28, 5000, 5000, 5000, 5000, 2000, 1000)
(01:06:00:000, 0.30, 1.80, 1.00, 49.92, 5000, 5000, 5000, 4182, 2000, 1000)
(01:07:00:000, 0.30, 2.10, 1.00, 217.40, 5000, 377, 3457, 5000, 2000, 1000)
(01:08:00:000, 0.30, 2.40, 1.00, 122.25, 5000, 562, 5000, 3074, 2000, 1000)
(01:09:00:000, 0.30, 2.70, 1.00, 7.39, 4739, 5000, 5000, 5000, 2000, 1000)
(01:10:00:000, 0.30, 3.00, 1.00, 209.85, 5000, 345, 5000, 5000, 2000, 1000)
(01:11:00:000, 0.30, 3.30, 1.00, 279.04, 5000, 5000, 3341, 5000, 2000, 1000)
(01:12:00:000, 0.30, 3.60, 1.00, 271.92, 5000, 5000, 3602, 5000, 2000, 1000)
(01:13:00:000, 0.30, 3.90, 1.00, 96.95, 5000, 2478, 5000, 1108, 2000, 1000)
(01:14:00:000, 0.30, 4.20, 1.00, 190.82, 5000, 305, 5000, 5000, 2000, 1000)
(01:15:00:000, 0.30, 4.50, 1.00, 215.19, 5000, 367, 5000, 5000, 2000, 1000)
(02:00:00:000, 0.60, 0.00, 1.00, 142.07, 5000, 760, 5000, 5000, 2000, 1000)
(02:01:00:000, 0.60, 0.30, 1.00, 313.85, 5000, 5000, 416, 5000, 2000, 1000)
(02:02:00:000, 0.60, 0.60, 1.00, 316.57, 5000, 5000, 872, 5000, 2000, 1000)
(02:03:00:000, 0.60, 0.90, 1.00, 87.15, 5000, 5000, 5000, 4105, 2000, 1000)
(02:04:00:000, 0.60, 1.20, 1.00, 209.97, 5000, 692, 2402, 5000, 2000, 1000)
(02:05:00:000, 0.60, 1.50, 1.00, 129.47, 5000, 943, 5000, 4533, 2000, 1000)
(02:06:00:000, 0.60, 1.80, 1.00, 252.54, 5000, 1999, 1886, 5000, 2000, 1000)
(02:07:00:000, 0.60, 2.10, 1.00, 59.36, 5000, 5000, 5000, 3370, 2000, 1000)
(02:08:00:000, 0.60, 2.40, 1.00, 209.66, 5000, 690, 4849, 5000, 2000, 1000)
(02:09:00:000, 0.60, 2.70, 1.00, 89.87, 5000, 5000, 5000, 2300, 2000, 1000)
(02:10:00:000, 0.60, 3.00, 1.00, 153.30, 5000, 671, 5000, 4451, 2000, 1000)
(02:11:00:000, 0.60, 3.30, 1.00, 212.70, 5000, 713, 5000, 5000, 2000, 1000)
(02:12:00:000, 0.60, 3.60, 1.00, 226.58, 5000, 872, 4956, 5000, 2000, 1000)
(02:13:00:000, 0.60, 3.90, 1.00, 17.99, 4626, 5000, 5000, 3561, 2000, 1000)
(02:14:00:000, 0.60, 4.20, 1.00, 190.71, 5000, 610, 5000, 5000, 2000, 1000)
(02:15:00:000, 0.60, 4.50, 1.00, 186.51, 5000, 603, 5000, 5000, 2000, 1000)
(03:00:00:000, 0.90, 0.00, 1.00, 139.93, 5000, 1176, 5000, 5000, 2000, 1000)
(03:01:00:000, 0.90, 0.30, 1.00, 225.25, 5000, 1278, 422, 5000, 2000, 1000)
(03:02:00:000, 0.90, 0.60, 1.00, 104.16, 5000, 3680, 5000, 4537, 2000, 1000)
(03:03:00:000, 0.90, 0.90, 1.00, 49.25, 5000, 5000, 5000, 5000, 2000, 1000)
(03:04:00:000, 0.90, 1.20, 1.00, 156.12, 5000, 984, 5000, 5000, 2000, 1000)
(03:05:00:000, 0.90, 1.50, 1.00, 266.83, 5000, 5000, 1502, 5000, 2000, 1000)
(03:06:00:000, 0.90, 1.80, 1.00, 318.03, 5000, 5000, 2691, 5000, 2000, 1000)
(03:07:00:000, 0.90, 2.10, 1.00, 104.39, 5000, 3621, 5000, 2993, 2000, 1000)
