(00:00:00:000, 0.00, 0.00, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:01:00:000, 0.00, 0.00, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:02:00:000, 0.00, 0.00, 1.00, 90.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:03:00:000, 0.00, 0.00, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:04:00:000, 0.00, 0.00, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:05:00:000, 0.00, 0.00, 1.00, 225.00, 5000, 0, 0, 5000, 2000, 1000)
(00:06:00:000, 0.00, 0.00, 1.00, 270.00, 5000, 0, 0, 5000, 2000, 1000)
(00:07:00:000, 0.00, 0.00, 1.00, 315.00, 5000, 5000, 0, 5000, 2000, 1000)
(00:08:00:000, 0.00, 0.10, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:09:00:000, 0.00, 0.10, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:10:00:000, 0.00, 0.10, 1.00, 90.00, 5000, 5000, 5000, 4900, 2000, 1000)
(00:11:00:000, 0.00, 0.10, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:12:00:000, 0.00, 0.10, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:13:00:000, 0.00, 0.10, 1.00, 225.00, 5000, 0, 141, 5000, 2000, 1000)
(00:14:00:000, 0.00, 0.10, 1.00, 270.00, 5000, 0, 100, 5000, 2000, 1000)
(00:15:00:000, 0.00, 0.10, 1.00, 315.00, 5000, 5000, 141, 5000, 2000, 1000)
(00:16:00:000, 0.00, 0.20, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:17:00:000, 0.00, 0.20, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:18:00:000, 0.00, 0.20, 1.00, 90.00, 5000, 5000, 5000, 4800, 2000, 1000)
(00:19:00:000, 0.00, 0.20, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:20:00:000, 0.00, 0.20, 1.00, 180.00, 5000, 0, 5000, 5000, 2000, 1000)
(00:21:00:000, 0.00, 0.20, 1.00, 225.00, 5000, 0, 282, 5000, 2000, 1000)
(00:22:00:000, 0.00, 0.20, 1.00, 270.00, 5000, 0, 200, 5000, 2000, 1000)
(00:23:00:000, 0.00, 0.20, 1.00, 315.00, 5000, 5000, 282, 5000, 2000, 1000)
(00:24:00:000, 0.00, 0.30, 1.00, 0.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:25:00:000, 0.00, 0.30, 1.00, 45.00, 5000, 5000, 5000, 5000, 2000, 1000)
(00:26:00:000, 0.00, 0.30, 1.00, 90.00, 5000, 5000, 5000, 4700, 2000, 1000)
(00:27:00:000, 0.00, 0.30, 1.00, 135.00, 5000, 0, 5000, 5000, 2000, 1000)
