(12:00:01:123, 1225, 1380, 980, 1005, 2120, 415, 35.2)
(12:00:01:223, 1210, 1375, 975, 1010, 2105, 420, 35.4)
(12:00:01:323, 1200, 1360, 960, 1015, 2095, 430, 35.6)
(12:00:01:423, 1190, 1350, 950, 1020, 2080, 440, 35.9)
(12:00:01:523, 1185, 1335, 940, 1025, 2070, 450, 36.1)
(12:00:01:623, 1175, 1320, 930, 1030, 2060, 460, 36.3)
(12:00:01:723, 1165, 1305, 920, 1040, 2055, 470, 36.6)
(12:00:01:823, 1155, 1290, 910, 1045, 2040, 480, 36.9)
(12:00:01:923, 1145, 1280, 905, 1050, 2035, 490, 37.2)
(12:00:02:023, 1130, 1270, 900, 1055, 2020, 500, 37.5)
