(00:00:01:000, 0.0, 0.00, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:100, 0.0, 0.05, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:200, 0.0, 0.10, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:300, 0.0, 0.15, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:400, 0.0, 0.20, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:500, 0.0, 0.25, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:600, 0.0, 0.30, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:700, 0.0, 0.35, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:800, 0.0, 0.40, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:01:900, 0.0, 0.45, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
(00:00:02:000, 0.0, 0.50, 1.0, 0.0, 1000, 1000, 500, 500, 1000, 1000)
